Datum;Region;Neue_Faelle
2020-04-02;Maloja;4
2020-04-02;Moesa;1
2020-04-02;Plessur;6
2020-04-02;Prättigau/Davos;3
2020-04-02;Surselva;1
2020-04-02;Viamala;2
2020-04-02;ohne Wohnsitz;2
2020-04-03;Albula;1
2020-04-03;Bernina;2
2020-04-03;Engiadina Bassa/Val Müstair;3
2020-04-03;Imboden;0
2020-04-03;Landquart;0
2020-04-03;Maloja;5
2020-04-03;Moesa;1
2020-04-03;Plessur;6
2020-04-03;Prättigau/Davos;1
2020-04-03;Surselva;2
2020-04-03;Viamala;1
2020-04-03;ohne Wohnsitz;5
2020-04-04;Albula;0
2020-04-04;Bernina;0
2020-04-04;Engiadina Bassa/Val Müstair;2
2020-04-04;Imboden;0
2020-04-04;Landquart;1
2020-04-04;Maloja;2
2020-04-04;Moesa;0
2020-04-04;Plessur;2
2020-04-04;Prättigau/Davos;0
2020-04-04;Surselva;1
2020-04-04;Viamala;0
2020-04-04;ohne Wohnsitz;0
2020-04-05;Albula;0
2020-04-05;Bernina;0
2020-04-05;Engiadina Bassa/Val Müstair;1
2020-04-05;Imboden;0
2020-04-05;Landquart;0
2020-04-05;Maloja;3
2020-04-05;Moesa;1
2020-04-05;Plessur;3
2020-04-05;Prättigau/Davos;0
2020-04-05;Surselva;1
2020-04-05;Viamala;2
2020-04-05;ohne Wohnsitz;0
2020-04-06;Albula;1
2020-04-06;Bernina;1
2020-04-06;Engiadina Bassa/Val Müstair;0
2020-04-06;Imboden;1
2020-04-06;Landquart;0
2020-04-06;Maloja;2
2020-04-06;Moesa;1
2020-04-06;Plessur;3
2020-04-06;Prättigau/Davos;1
2020-04-06;Surselva;1
2020-04-06;Viamala;0
2020-04-06;ohne Wohnsitz;0
2020-04-07;Albula;0
2020-04-07;Bernina;1
2020-04-07;Engiadina Bassa/Val Müstair;0
2020-04-07;Imboden;0
2020-04-07;Landquart;0
2020-04-07;Maloja;1
2020-04-07;Moesa;0
2020-04-07;Plessur;3
2020-04-07;Prättigau/Davos;0
2020-04-07;Surselva;0
2020-04-07;Viamala;0
2020-04-07;ohne Wohnsitz;0
2020-04-08;Albula;0
2020-04-08;Bernina;0
2020-04-08;Engiadina Bassa/Val Müstair;1
2020-04-08;Imboden;2
2020-04-08;Landquart;0
2020-04-08;Maloja;0
2020-04-08;Moesa;4
2020-04-08;Plessur;2
2020-04-08;Prättigau/Davos;2
2020-04-08;Surselva;2
2020-04-08;Viamala;1
2020-04-08;ohne Wohnsitz;0
2020-04-09;Albula;0
2020-04-09;Bernina;1
2020-04-09;Engiadina Bassa/Val Müstair;1
2020-04-09;Imboden;1
2020-04-09;Landquart;3
2020-04-09;Maloja;5
2020-04-09;Moesa;1
2020-04-09;Plessur;3
2020-04-09;Prättigau/Davos;1
2020-04-09;Surselva;3
2020-04-09;Viamala;1
2020-04-09;ohne Wohnsitz;1
2020-04-10;Albula;0
2020-04-10;Bernina;1
2020-04-10;Engiadina Bassa/Val Müstair;0
2020-04-10;Imboden;1
2020-04-10;Landquart;1
2020-04-10;Maloja;2
2020-04-10;Moesa;1
2020-04-10;Plessur;1
2020-04-10;Prättigau/Davos;1
2020-04-10;Surselva;1
2020-04-10;Viamala;0
2020-04-10;ohne Wohnsitz;2
2020-04-11;Albula;0
2020-04-11;Bernina;1
2020-04-11;Engiadina Bassa/Val Müstair;2
2020-04-11;Imboden;0
2020-04-11;Landquart;0
2020-04-11;Maloja;1
2020-04-11;Moesa;3
2020-04-11;Plessur;2
2020-04-11;Prättigau/Davos;3
2020-04-11;Surselva;0
2020-04-11;Viamala;1
2020-04-11;ohne Wohnsitz;0
2020-04-12;Albula;1
2020-04-12;Bernina;0
2020-04-12;Engiadina Bassa/Val Müstair;0
2020-04-12;Imboden;0
2020-04-12;Landquart;0
2020-04-12;Maloja;0
2020-04-12;Moesa;2
2020-04-12;Plessur;0
2020-04-12;Prättigau/Davos;0
2020-04-12;Surselva;0
2020-04-12;Viamala;1
2020-04-12;ohne Wohnsitz;0
2020-04-13;Albula;0
2020-04-13;Bernina;0
2020-04-13;Engiadina Bassa/Val Müstair;0
2020-04-13;Imboden;1
2020-04-13;Landquart;0
2020-04-13;Maloja;1
2020-04-13;Moesa;0
2020-04-13;Plessur;0
2020-04-13;Prättigau/Davos;0
2020-04-13;Surselva;1
2020-04-13;Viamala;0
2020-04-13;ohne Wohnsitz;0
2020-04-14;Albula;0
2020-04-14;Bernina;0
2020-04-14;Engiadina Bassa/Val Müstair;0
2020-04-14;Imboden;0
2020-04-14;Landquart;0
2020-04-14;Maloja;0
2020-04-14;Moesa;2
2020-04-14;Plessur;1
2020-04-14;Prättigau/Davos;0
2020-04-14;Surselva;0
2020-04-14;Viamala;0
2020-04-14;ohne Wohnsitz;0
2020-04-15;Albula;0
2020-04-15;Bernina;0
2020-04-15;Engiadina Bassa/Val Müstair;0
2020-04-15;Imboden;0
2020-04-15;Landquart;1
2020-04-15;Maloja;1
2020-04-15;Moesa;2
2020-04-15;Plessur;1
2020-04-15;Prättigau/Davos;1
2020-04-15;Surselva;0
2020-04-15;Viamala;0
2020-04-15;ohne Wohnsitz;0
2020-04-16;Albula;0
2020-04-16;Bernina;0
2020-04-16;Engiadina Bassa/Val Müstair;1
2020-04-16;Imboden;0
2020-04-16;Landquart;1
2020-04-16;Maloja;0
2020-04-16;Moesa;3
2020-04-16;Plessur;0
2020-04-16;Prättigau/Davos;0
2020-04-16;Surselva;0
2020-04-16;Viamala;0
2020-04-16;ohne Wohnsitz;0
2020-04-17;Albula;0
2020-04-17;Bernina;0
2020-04-17;Engiadina Bassa/Val Müstair;0
2020-04-17;Imboden;1
2020-04-17;Landquart;0
2020-04-17;Maloja;2
2020-04-17;Moesa;1
2020-04-17;Plessur;2
2020-04-17;Prättigau/Davos;0
2020-04-17;Surselva;0
2020-04-17;Viamala;0
2020-04-17;ohne Wohnsitz;0
2020-04-18;Albula;0
2020-04-18;Bernina;0
2020-04-18;Engiadina Bassa/Val Müstair;0
2020-04-18;Imboden;0
2020-04-18;Landquart;0
2020-04-18;Maloja;1
2020-04-18;Moesa;1
2020-04-18;Plessur;1
2020-04-18;Prättigau/Davos;0
2020-04-18;Surselva;0
2020-04-18;Viamala;0
2020-04-18;ohne Wohnsitz;0
2020-04-19;Albula;0
2020-04-19;Bernina;0
2020-04-19;Engiadina Bassa/Val Müstair;0
2020-04-19;Imboden;0
2020-04-19;Landquart;0
2020-04-19;Maloja;1
2020-04-19;Moesa;3
2020-04-19;Plessur;0
2020-04-19;Prättigau/Davos;1
2020-04-19;Surselva;0
2020-04-19;Viamala;0
2020-04-19;ohne Wohnsitz;0
2020-04-20;Albula;0
2020-04-20;Bernina;0
2020-04-20;Engiadina Bassa/Val Müstair;0
2020-04-20;Imboden;1
2020-04-20;Landquart;0
2020-04-20;Maloja;3
2020-04-20;Moesa;1
2020-04-20;Plessur;2
2020-04-20;Prättigau/Davos;0
2020-04-20;Surselva;0
2020-04-20;Viamala;0
2020-04-20;ohne Wohnsitz;0
2020-04-21;Albula;0
2020-04-21;Bernina;0
2020-04-21;Engiadina Bassa/Val Müstair;0
2020-04-21;Imboden;0
2020-04-21;Landquart;1
2020-04-21;Maloja;0
2020-04-21;Moesa;1
2020-04-21;Plessur;0
2020-04-21;Prättigau/Davos;0
2020-04-21;Surselva;0
2020-04-21;Viamala;0
2020-04-21;ohne Wohnsitz;0
2020-04-22;Albula;0
2020-04-22;Bernina;0
2020-04-22;Engiadina Bassa/Val Müstair;0
2020-04-22;Imboden;0
2020-04-22;Landquart;0
2020-04-22;Maloja;2
2020-04-22;Moesa;0
2020-04-22;Plessur;1
2020-04-22;Prättigau/Davos;1
2020-04-22;Surselva;0
2020-04-22;Viamala;0
2020-04-22;ohne Wohnsitz;0
2020-04-23;Albula;0
2020-04-23;Bernina;1
2020-04-23;Engiadina Bassa/Val Müstair;0
2020-04-23;Imboden;0
2020-04-23;Landquart;0
2020-04-23;Maloja;1
2020-04-23;Moesa;0
2020-04-23;Plessur;0
2020-04-23;Prättigau/Davos;0
2020-04-23;Surselva;1
2020-04-23;Viamala;0
2020-04-23;ohne Wohnsitz;0
2020-04-24;Albula;0
2020-04-24;Bernina;0
2020-04-24;Engiadina Bassa/Val Müstair;0
2020-04-24;Imboden;0
2020-04-24;Landquart;0
2020-04-24;Maloja;0
2020-04-24;Moesa;1
2020-04-24;Plessur;2
2020-04-24;Prättigau/Davos;1
2020-04-24;Surselva;1
2020-04-24;Viamala;0
2020-04-24;ohne Wohnsitz;0
2020-04-25;Albula;0
2020-04-25;Bernina;0
2020-04-25;Engiadina Bassa/Val Müstair;0
2020-04-25;Imboden;0
2020-04-25;Landquart;0
2020-04-25;Maloja;0
2020-04-25;Moesa;0
2020-04-25;Plessur;0
2020-04-25;Prättigau/Davos;0
2020-04-25;Surselva;0
2020-04-25;Viamala;1
2020-04-25;ohne Wohnsitz;0
2020-04-26;Albula;0
2020-04-26;Bernina;0
2020-04-26;Engiadina Bassa/Val Müstair;0
2020-04-26;Imboden;0
2020-04-26;Landquart;0
2020-04-26;Maloja;0
2020-04-26;Moesa;1
2020-04-26;Plessur;0
2020-04-26;Prättigau/Davos;0
2020-04-26;Surselva;0
2020-04-26;Viamala;1
2020-04-26;ohne Wohnsitz;0
2020-04-27;Albula;0
2020-04-27;Bernina;0
2020-04-27;Engiadina Bassa/Val Müstair;0
2020-04-27;Imboden;0
2020-04-27;Landquart;0
2020-04-27;Maloja;0
2020-04-27;Moesa;1
2020-04-27;Plessur;0
2020-04-27;Prättigau/Davos;1
2020-04-27;Surselva;2
2020-04-27;Viamala;1
2020-04-27;ohne Wohnsitz;0
2020-04-28;Albula;0
2020-04-28;Bernina;0
2020-04-28;Engiadina Bassa/Val Müstair;0
2020-04-28;Imboden;0
2020-04-28;Landquart;0
2020-04-28;Maloja;0
2020-04-28;Moesa;0
2020-04-28;Plessur;0
2020-04-28;Prättigau/Davos;0
2020-04-28;Surselva;0
2020-04-28;Viamala;0
2020-04-28;ohne Wohnsitz;2
2020-04-29;Albula;0
2020-04-29;Bernina;0
2020-04-29;Engiadina Bassa/Val Müstair;0
2020-04-29;Imboden;0
2020-04-29;Landquart;0
2020-04-29;Maloja;0
2020-04-29;Moesa;0
2020-04-29;Plessur;1
2020-04-29;Prättigau/Davos;0
2020-04-29;Surselva;1
2020-04-29;Viamala;0
2020-04-29;ohne Wohnsitz;0
2020-04-30;Albula;0
2020-04-30;Bernina;0
2020-04-30;Engiadina Bassa/Val Müstair;0
2020-04-30;Imboden;0
2020-04-30;Landquart;0
2020-04-30;Maloja;0
2020-04-30;Moesa;0
2020-04-30;Plessur;0
2020-04-30;Prättigau/Davos;0
2020-04-30;Surselva;1
2020-04-30;Viamala;1
2020-04-30;ohne Wohnsitz;0
2020-05-01;Albula;0
2020-05-01;Bernina;0
2020-05-01;Engiadina Bassa/Val Müstair;0
2020-05-01;Imboden;0
2020-05-01;Landquart;0
2020-05-01;Maloja;1
2020-05-01;Moesa;0
2020-05-01;Plessur;0
2020-05-01;Prättigau/Davos;0
2020-05-01;Surselva;0
2020-05-01;Viamala;0
2020-05-01;ohne Wohnsitz;0
2020-05-02;Albula;0
2020-05-02;Bernina;0
2020-05-02;Engiadina Bassa/Val Müstair;0
2020-05-02;Imboden;1
2020-05-02;Landquart;0
2020-05-02;Maloja;0
2020-05-02;Moesa;1
2020-05-02;Plessur;0
2020-05-02;Prättigau/Davos;0
2020-05-02;Surselva;0
2020-05-02;Viamala;0
2020-05-02;ohne Wohnsitz;0
2020-05-03;Albula;0
2020-05-03;Bernina;0
2020-05-03;Engiadina Bassa/Val Müstair;0
2020-05-03;Imboden;0
2020-05-03;Landquart;0
2020-05-03;Maloja;0
2020-05-03;Moesa;0
2020-05-03;Plessur;0
2020-05-03;Prättigau/Davos;0
2020-05-03;Surselva;0
2020-05-03;Viamala;0
2020-05-03;ohne Wohnsitz;0
2020-05-04;Albula;0
2020-05-04;Bernina;0
2020-05-04;Engiadina Bassa/Val Müstair;0
2020-05-04;Imboden;0
2020-05-04;Landquart;0
2020-05-04;Maloja;0
2020-05-04;Moesa;0
2020-05-04;Plessur;0
2020-05-04;Prättigau/Davos;0
2020-05-04;Surselva;0
2020-05-04;Viamala;0
2020-05-04;ohne Wohnsitz;0
2020-05-05;Albula;0
2020-05-05;Bernina;0
2020-05-05;Engiadina Bassa/Val Müstair;0
2020-05-05;Imboden;0
2020-05-05;Landquart;0
2020-05-05;Maloja;0
2020-05-05;Moesa;0
2020-05-05;Plessur;0
2020-05-05;Prättigau/Davos;0
2020-05-05;Surselva;0
2020-05-05;Viamala;0
2020-05-05;ohne Wohnsitz;0
2020-05-06;Albula;0
2020-05-06;Bernina;0
2020-05-06;Engiadina Bassa/Val Müstair;0
2020-05-06;Imboden;0
2020-05-06;Landquart;0
2020-05-06;Maloja;2
2020-05-06;Moesa;0
2020-05-06;Plessur;0
2020-05-06;Prättigau/Davos;0
2020-05-06;Surselva;0
2020-05-06;Viamala;0
2020-05-06;ohne Wohnsitz;0
2020-05-07;Albula;0
2020-05-07;Bernina;0
2020-05-07;Engiadina Bassa/Val Müstair;0
2020-05-07;Imboden;0
2020-05-07;Landquart;0
2020-05-07;Maloja;0
2020-05-07;Moesa;0
2020-05-07;Plessur;0
2020-05-07;Prättigau/Davos;0
2020-05-07;Surselva;0
2020-05-07;Viamala;0
2020-05-07;ohne Wohnsitz;0
2020-05-08;Albula;0
2020-05-08;Bernina;0
2020-05-08;Engiadina Bassa/Val Müstair;1
2020-05-08;Imboden;0
2020-05-08;Landquart;0
2020-05-08;Maloja;0
2020-05-08;Moesa;0
2020-05-08;Plessur;0
2020-05-08;Prättigau/Davos;0
2020-05-08;Surselva;0
2020-05-08;Viamala;0
2020-05-08;ohne Wohnsitz;0
2020-05-09;Albula;0
2020-05-09;Bernina;0
2020-05-09;Engiadina Bassa/Val Müstair;0
2020-05-09;Imboden;0
2020-05-09;Landquart;0
2020-05-09;Maloja;0
2020-05-09;Moesa;1
2020-05-09;Plessur;0
2020-05-09;Prättigau/Davos;0
2020-05-09;Surselva;0
2020-05-09;Viamala;0
2020-05-09;ohne Wohnsitz;0
2020-05-10;Albula;0
2020-05-10;Bernina;0
2020-05-10;Engiadina Bassa/Val Müstair;0
2020-05-10;Imboden;0
2020-05-10;Landquart;0
2020-05-10;Maloja;0
2020-05-10;Moesa;0
2020-05-10;Plessur;0
2020-05-10;Prättigau/Davos;0
2020-05-10;Surselva;0
2020-05-10;Viamala;0
2020-05-10;ohne Wohnsitz;0
2020-05-11;Albula;0
2020-05-11;Bernina;0
2020-05-11;Engiadina Bassa/Val Müstair;0
2020-05-11;Imboden;0
2020-05-11;Landquart;0
2020-05-11;Maloja;0
2020-05-11;Moesa;0
2020-05-11;Plessur;0
2020-05-11;Prättigau/Davos;0
2020-05-11;Surselva;0
2020-05-11;Viamala;0
2020-05-11;ohne Wohnsitz;0
2020-05-12;Albula;0
2020-05-12;Bernina;0
2020-05-12;Engiadina Bassa/Val Müstair;0
2020-05-12;Imboden;0
2020-05-12;Landquart;0
2020-05-12;Maloja;0
2020-05-12;Moesa;0
2020-05-12;Plessur;0
2020-05-12;Prättigau/Davos;0
2020-05-12;Surselva;0
2020-05-12;Viamala;1
2020-05-12;ohne Wohnsitz;0
2020-05-13;Albula;0
2020-05-13;Bernina;0
2020-05-13;Engiadina Bassa/Val Müstair;0
2020-05-13;Imboden;0
2020-05-13;Landquart;0
2020-05-13;Maloja;0
