Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-10;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-11;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-12;1
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-13;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-14;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-15;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-16;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-17;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-18;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-19;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-20;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-21;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-22;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-23;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-24;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-25;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-26;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-27;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-28;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-29;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-04-30;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-01;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-02;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-03;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-04;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-05;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-06;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-07;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-08;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-09;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-10;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-11;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-12;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-13;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-14;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-15;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-16;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-17;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-18;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-19;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-20;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-21;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-22;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-23;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-24;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-25;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-26;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-27;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-28;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-29;0
2780;42.51;Vaz/Obervaz;Albula;GR;0.0621936767567409;3506;2020-05-30;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-01;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-02;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-03;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-04;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-05;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-06;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-07;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-08;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-09;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-10;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-11;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-12;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-13;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-14;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-15;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-16;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-17;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-18;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-19;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-20;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-21;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-22;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-23;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-24;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-25;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-26;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-27;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-28;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-29;5
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-30;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-03-31;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-01;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-02;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-03;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-04;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-05;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-06;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-07;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-08;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-09;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-10;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-11;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-12;1
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-13;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-14;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-15;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-16;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-17;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-18;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-19;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-20;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-21;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-22;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-23;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-24;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-25;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-26;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-27;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-28;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-29;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-04-30;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-01;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-02;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-03;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-04;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-05;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-06;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-07;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-08;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-09;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-10;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-11;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-12;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-13;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-14;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-15;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-16;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-17;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-18;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-19;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-20;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-21;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-22;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-23;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-24;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-25;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-26;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-27;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-28;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-29;0
535;21.81;Lantsch/Lenz;Albula;GR;0.0319088235724422;3513;2020-05-30;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-01;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-02;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-03;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-04;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-05;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-06;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-07;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-08;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-09;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-10;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-11;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-12;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-13;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-14;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-15;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-16;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-17;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-18;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-19;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-20;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-21;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-22;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-23;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-24;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-25;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-26;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-27;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-28;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-29;5
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-30;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-03-31;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-01;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-02;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-03;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-04;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-05;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-06;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-07;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-08;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-09;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-10;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-11;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-12;1
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-13;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-14;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-15;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-16;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-17;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-18;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-19;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-20;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-21;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-22;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-23;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-24;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-25;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-26;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-27;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-28;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-29;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-04-30;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-01;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-02;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-03;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-04;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-05;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-06;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-07;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-08;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-09;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-10;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-11;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-12;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-13;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-14;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-15;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-16;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-17;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-18;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-19;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-20;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-21;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-22;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-23;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-24;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-25;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-26;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-27;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-28;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-29;0
234;11.35;Schmitten (GR);Albula;GR;0.0166054629778642;3514;2020-05-30;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-01;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-02;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-03;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-04;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-05;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-06;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-07;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-08;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-09;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-10;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-11;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-12;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-13;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-14;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-15;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-16;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-17;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-18;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-19;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-20;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-21;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-22;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-23;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-24;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-25;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-26;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-27;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-28;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-29;5
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-30;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-03-31;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-01;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-02;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-03;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-04;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-05;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-06;1
