BFS_Nr;Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region
3713;75;75.46;Ferrera;Viamala;GR;0.13146570497743862
3714;577;136.82;Rheinwald;Viamala;GR;0.23836652206484432
3721;3331;14.4;Bonaduz;Imboden;GR;0.07065750736015701
3722;8038;24.22;Domat/Ems;Imboden;GR;0.11884200196270853
3723;1496;13.37;Rhäzüns;Imboden;GR;0.065603532875368
3731;2622;13.4;Felsberg;Imboden;GR;0.06575073601570167
3732;2836;50.5;Flims;Imboden;GR;0.2477919528949951
3733;1217;40.74;Tamins;Imboden;GR;0.1999018645731109
3734;1430;47.17;Trin;Imboden;GR;0.23145240431795877
3746;1527;344.04;Zernez;Engiadina B./Val Müstair;GR;0.2875266390873762
3752;767;56.28;Samnaun;Engiadina B./Val Müstair;GR;0.04703522627554218
3762;4591;438.63;Scuol;Engiadina B./Val Müstair;GR;0.3665789143788391
3764;855;158.96;Valsot;Engiadina B./Val Müstair;GR;0.1328486064100957
3781;616;45.75;Bever;Maloja;GR;0.04698813742104453
3782;1502;24.02;Celerina/Schlarigna;Maloja;GR;0.024670055974939663
3783;210;16.28;Madulain;Maloja;GR;0.016720587480100656
3784;2162;118.2;Pontresina;Maloja;GR;0.12139885995994455
3785;686;63.28;La Punt Chamues-ch;Maloja;GR;0.06499255379243056
3786;2924;113.8;Samedan;Maloja;GR;0.11687978226262005
3787;4928;28.69;St. Moritz;Maloja;GR;0.029466440712781806
3788;690;138.04;S-chanf;Maloja;GR;0.14177579212242594
3789;700;63.58;Sils im Engadin/Segl;Maloja;GR;0.06530067272633903
3790;1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768
3791;1186;65.79;Zuoz;Maloja;GR;0.06757048220613159
3792;1544;251.45;Bregaglia;Maloja;GR;0.25825501977096493
3804;87;11.15;Buseno;Moesa;GR;0.0224771197032617
3805;275;3.96;Castaneda;Moesa;GR;0.00798290529371447
3808;148;58.89;Rossa;Moesa;GR;0.11871547796637502
3810;109;9.31;Santa Maria in Calanca;Moesa;GR;0.018767890980929725
3821;792;50.86;Lostallo;Moesa;GR;0.10252792000967624
3822;1347;164.77;Mesocco;Moesa;GR;0.33215740031447805
3823;319;46.42;Soazza;Moesa;GR;0.09357738983187516
3831;560;15;Cama;Moesa;GR;0.030238277627706322
3832;1378;37.13;Grono;Moesa;GR;0.07484981655444906
3834;2520;38.79;Roveredo (GR);Moesa;GR;0.07819618594524855
3835;832;22.06;San Vittore;Moesa;GR;0.04447042696448009
3837;199;37.72;Calanca;Moesa;GR;0.0760391888078055
3847;1460;198.64;Val Müstair;Engiadina B./Val Müstair;GR;0.16601061384814672
3851;10899;284;Davos;Prättigau / Davos;GR;0.3327865010546051
3861;608;25.36;Fideris;Prättigau / Davos;GR;0.029716428404030937
3862;221;33.32;Furna;Prättigau / Davos;GR;0.03904382470119522
3863;1146;25.91;Jenaz;Prättigau / Davos;GR;0.03036090930396063
3871;4451;219.8;Klosters;Prättigau / Davos;GR;0.2575580032809937
3881;226;18.4;Conters im Prättigau;Prättigau / Davos;GR;0.021560815561284273
3882;853;8.14;Küblis;Prättigau / Davos;GR;0.009538317318959457
3891;1582;83.88;Luzein;Prättigau / Davos;GR;0.09828919615655027
3901;35897;35.68;Chur;Plessur;GR;0.13376321511584313
3911;1949;48.53;Churwalden;Plessur;GR;0.18193746719652096
3921;3131;154.79;Arosa;Plessur;GR;0.580302916697908
3932;305;27.74;Tschiertschen-Praden;Plessur;GR;0.10399640098972782
3945;3304;42.87;Trimmis;Landquart;GR;0.24543424743802594
3946;2521;27.72;Untervaz;Landquart;GR;0.15869926146447585
3947;3434;11.01;Zizers;Landquart;GR;0.06303314822236217
3951;799;19.94;Fläsch;Landquart;GR;0.11415812675330624
3952;886;10.54;Jenins;Landquart;GR;0.06034235987862826
3953;2945;32.33;Maienfeld;Landquart;GR;0.1850918875593977
3954;2379;11.4;Malans;Landquart;GR;0.06526593003950305
3955;8889;18.86;Landquart;Landquart;GR;0.10797503864430066
3961;2076;43.3;Grüsch;Prättigau / Davos;GR;0.050738223576283104
3962;2679;61.66;Schiers;Prättigau / Davos;GR;0.07225216779939067
3972;1342;49.63;Seewis im Prättigau;Prättigau / Davos;GR;0.058155612842746666
3981;1757;96.58;Breil/Brigels;Surselva;GR;0.07031363755496665
3982;2080;90.99;Disentis/Mustér;Surselva;GR;0.06624392090625819
3983;362;136.22;Medel (Lucmagn);Surselva;GR;0.09917295203704243
3985;1158;101.88;Sumvitg;Surselva;GR;0.07417222400186377
3986;1238;133.91;Tujetsch;Surselva;GR;0.09749119077433822
3987;1170;51.9;Trun;Surselva;GR;0.03778502577244532
3988;1188;70.36;Obersaxen Mundaun;Surselva;GR;0.051224555170505844
